prompt_id,prompt,gold_agents,gold_agent_count,source,source_record_id,source_model,source_timestamp,source_country,quality_score,label_source,status,notes,semantic_group_id,semantic_split
1970,"plot(my.data[, 5], my.data[, 6], xlab = ""X5"", ylab = ""Appliances"", main = ""Scatter Plot of X5 vs. Appliances"")",PlotGenerationAgent,1,wildchat_4.8m,4bd06604a81bbdc5791fb95ea7130944,gpt-3.5-turbo-0613,2023-09-02 08:08:16,Australia,13.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,1480,test
2165,"I’m making a fantasy game (the game will be focused on the Western, Russian and Asian markets, so you can use these elements). I will have three groups of races in the game: 1. Humanoid races (not animal-like and not half-breeds) This group includes: - humans - elves - dwarves - orcs - halflings - goblins For each race, come up with 6 sub-races. Describe each sub-race (description, appearance, culture, religion, magic, men's clothing, women's clothing, military clothing, weapons, architecture, musical theme). it should be diverse, unusual, original and without repetition.",AnomalyDetectionAgent,1,wildchat_4.8m,dc9c3df9907476f8afaa56648aaf83c4,gpt-3.5-turbo-0301,2023-06-05 23:31:41,Russia,13.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,856,test
882,Which situation is a current example of a use case in quantum computing? simulating molecular interactions in the chemicals industry storing large data sets to solve for patterns and anomalies maintaining inventory count at a warehouse facility automating payroll processing for a large global company,SQLQueryAgent|AnomalyDetectionAgent,2,wildchat_4.8m,daa28f6b21078de6b259a9d8ec6c7b12,gpt-3.5-turbo-0301,2023-05-04 13:36:35,Mauritius,13.0,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=1,1482,test
2891,"Write a humorous SCP about an anomalous Xbox 360 game about cooking a Thanksgiving turkey, where after you cook the turkey, there's a button saying ""print turkey"", that, when pressed, causes a real life recreation of the virtual turkey to be dispensed through the Xbox 360's disc drive",AnomalyDetectionAgent,1,wildchat_4.8m,9519ff02c0bf3205ccad3e36addbd326,gpt-4-0314,2023-06-16 23:50:10,Canada,11.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,1485,test
825,"Power BI: have a bar chart with Monthly/Yearly, need to convert o weekly if any measure required",TrendAnalysisAgent|PlotGenerationAgent,2,wildchat_4.8m,05e3a9725a578eb19fb08f2252f37e15,gpt-3.5-turbo-0613,2023-08-30 05:30:26,Saudi Arabia,13.5,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=1,1503,test
1189,write long consultation in points 1.2.3.4.5.6.7.10 about master thesis from the below outlines. write more about useful of applications and importance of integration in e-tourism business Section 1 Speech and Language Processing 1. Natural Language Generation (NLG) 2. Speech and Voice Recognition 3. Text Analytics and Natural Language Processing (NLP) 4. Emotion Recognition 5. Intelligent virtual agents (IVA) 6. Image Recognition 7. Service Robots Section 2: Machine Learning and Automation 1. Machine Learning Platforms 2. Decision Management 3. Deep Learning Platforms 4. Robotic Process Automation (RPA) 5. Bio-metrics 6. Fraud detection 7. Marketing Automation 8. The Impact of Artificial Intelligence on E-Tourism Business,StatisticalAnalysisAgent|AnomalyDetectionAgent,2,wildchat_4.8m,02ea2921d2237cd2b52725ac49a2cf3f,gpt-3.5-turbo-0301,2023-05-26 14:36:58,Egypt,11.0,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=1,349,test
172,"--------------------------------------------------------------------------- NameError Traceback (most recent call last) <ipython-input-16-b89bf9f92a8a> in <cell line: 22>() 24 filenames=[os.path.join(os.getcwd(),model_url.split(""/"")[-1])]) 25 else: ---> 26 download([model_url]) NameError: name 'download' is not defined",SQLQueryAgent|LogRetrievalAgent|MetadataLookupAgent,3,wildchat_4.8m,f82ce9244ddaff5e00195c027bcb6415,gpt-3.5-turbo-0301,2023-05-05 01:28:49,United States,16.5,heuristic_balanced_3000_equalized_v12,candidate,variant=2to3h; promo_score=0,1509,test
125,"Insert failed. First exception on row 0; first error: REQUIRED_FIELD_MISSING, Required fields are missing: [Stage, Close Date]: [Stage, Close Date] Error is in expression '{!saveTheRecord}' in component <apex:commandButton> in page accconoppcreatepage: Class.FirstController.saveTheRecord: line 40, column 1",LogRetrievalAgent|MetadataLookupAgent|AnomalyDetectionAgent,3,wildchat_4.8m,edec25b01059b6f1addcb48cf946ec09,gpt-3.5-turbo-0301,2023-05-22 10:06:24,India,16.5,heuristic_balanced_3000_equalized_v12,candidate,variant=2to3h; promo_score=0,1514,test
885,"Story prompt: Your friend always said ""I'll rest when I'm dead,"" so much that it became his catchphrase. He says it again today when he came into work, going about his daily routine. This normally wouldn't be concerning, if not for the fact that you attended his funeral two weeks ago.",APIDataFetchAgent|TrendAnalysisAgent,2,wildchat_4.8m,90f0ddd7c8765632b8a79d26999d864a,gpt-3.5-turbo-0613,2023-08-13 14:08:40,United States,13.0,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=1,1519,test
2482,Summarize Blackout by Robison Wells,SummaryAgent,1,wildchat_4.8m,ac40bc6995f09bb3786a1bb6f7c299e8,gpt-4-0314,2023-06-07 04:22:53,United States,12.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,1524,test
1565,I have an excel file which have a worksheet named contact. in contact work sheet in column B I have phone numbers of my customer. phone numbers stored in different format. I want a macro code that create a new worksheet with correct phone number format. phone number must be 10 digits. some phone number start with country code 46 that I would like to omit this. also some phone number start with 0 that I also like to omit this. I need the macro that do these jobs. please give me complete code.,MetadataLookupAgent,1,wildchat_4.8m,905611756837f289cdf5a189b9faa3d1,gpt-4-0314,2023-05-07 03:34:35,Iran,14.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,1529,test
299,"I have this basic function: zysk_kranc=100 koszt_ramienia=500 boxes2=boxes*zysk_kranc c_storage2=c_storage*koszt_ramienia profit=Vector() for i in 1:length(boxes2) zysk=boxes2[i]-boxes2[1]-c_storage2[i] print(zysk) push!(profit,zysk) end max_profit, max_index = findmax(profit) Now I want to show how the changes of variables : zysk_kranc and koszt_ramienia influence optimal value of c_storage and profit on plot.",StatisticalAnalysisAgent|TrendAnalysisAgent|PlotGenerationAgent,3,wildchat_4.8m,27097861eb8f4468476709fd4e0ed133,gpt-4-0314,2023-05-07 20:05:01,Poland,11.5,heuristic_balanced_3000_equalized_v12,candidate,variant=1to3h; promo_score=1,1534,test
1969,In what map projection are sizes or distances accurately represented in physical geography?,ForecastAgent,1,wildchat_4.8m,f1de705fdb74e34b3dddbccb442b4393,gpt-3.5-turbo-0613,2023-07-01 00:18:34,United States,13.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,1535,test
249,"Make Theoretical Vocabulary of language of Cucuteni-Trypillia culture On based combinated linguistics and architectural, Archeological, Athropological, Genelogical, Genetic, Historical, Mythological, social, cultural, architectural date, reconstructed grammar and syntax! But language of Cucuteni-Trypillia culture isn’t Indo-European language!",TrendAnalysisAgent|ForecastAgent|ReportWriterAgent,3,wildchat_4.8m,d03fedd1396fd10b42d25adce9c7f5c1,gpt-3.5-turbo-0613,2023-07-04 14:31:00,Ukraine,13.0,heuristic_balanced_3000_equalized_v12,candidate,variant=1to3h; promo_score=1,727,test
724,"Hello. I need to write a report about my scientific project. It is about genetic structure of a population of pine, I am writing the part about statistical analysis of phenotypic data. We have measurements of increase in height for 2022 and 2023 (no absolute values), also measurements of diameter of the tree (absolute, no increase for years). What statisctics I can apply to this dataset though R?",MetadataLookupAgent|ReportWriterAgent,2,wildchat_4.8m,5e0e6479e3976ac18f84e14f4a19e079,gpt-3.5-turbo-0613,2023-09-20 10:24:19,Russia,14.0,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=1,1546,test
2285,"How well is this Mandarin Chinese translation of ""Such hypersensitive directional hearing gives her a multi-dimensional map of this hollow log and what lies within.""? ""举凡过敏性定向听力给之做多维地图者干木头和呢位于内"" Criticism is wanted.",LogRetrievalAgent,1,wildchat_4.8m,5802d19b2ad05a6e8401cfbd2c59313e,gpt-3.5-turbo-0613,2023-08-01 22:10:08,United States,13.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,1549,test
1839,"you are a writer. list magical methods of travelling, including rare and unusual",AnomalyDetectionAgent,1,wildchat_4.8m,56536ea0635b65a1328660139110be50,gpt-3.5-turbo-0613,2023-09-04 16:58:20,Russia,13.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,1558,test
2892,"Use the website URL in quotes to create a detailed comparison chart of the top blog websites to start blogging. ""https://www.onblastblog.com/best-blogging-platforms/""",PlotGenerationAgent,1,wildchat_4.8m,52d446d89117a14fcaf1d07d9cdb3c28,gpt-3.5-turbo-0613,2023-06-29 07:18:13,United States,11.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,1570,test
57,"create a table to summarize the descriptive statistics for aset of studies on comorbidity in spinal cord injury in Iran: ""Cardiometabolic risk factors in Iranians with spinal cord injury: analysis by injury-related variables - PubMed (nih.gov) Pressure ulcers and acute risk factors in individuals with traumatic spinal fractures with or without spinal cord injuries: A prospective analysis of the National Spinal Column/Cord Injury Registry of Iran (NSCIR-IR) data - PubMed (nih.gov)”",MetadataLookupAgent|StatisticalAnalysisAgent|SummaryAgent,3,wildchat_4.8m,b76b1f2361231ddb1f05e46083b6f253,gpt-3.5-turbo-0301,2023-05-23 08:48:24,Iran,18.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,1574,test
2847,"Write me a Civil Danger warning in American Emergency Alert System format, which warns people about an unknown anomaly that kills people when they see or hear it",AnomalyDetectionAgent,1,wildchat_4.8m,fe2a6aaca997af693f4891bf2b65a00b,gpt-4-0314,2023-04-13 19:18:42,United States,11.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,1104,test
433,"Write a react native app that calls an API and in response gets a list of dictionary with structure {'x': INT, 'y': INT} where x and y are the coordinates with origin being top left and bottom right is (2160, 2160). We've to plot them in visible area of screen with some padding on all sides in batches of 10. Each point will have a number which is same as the index of that point on the list. As the user connects all 10 points, then display the next set of 10 points for user to connect. Make sure you retain all the user drawings. As the next set of points are plotted, the previous points disappears and just the curve remains. When no more points are left to plot, the last set of points are also erased and just the curve remains. Make sure you draw the curve taking input from what user draws via touch screen",APIDataFetchAgent|PlotGenerationAgent,2,wildchat_4.8m,48b6503f83fb686ca5232eba52584551,gpt-3.5-turbo-0301,2023-05-07 20:58:19,India,16.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,1608,test
1661,"Write a news report where the DTV transition nightlight loop on analog channels has come to an end, ending with an animated explanation that time was up, then the national anthem, then off forever",ReportWriterAgent,1,wildchat_4.8m,854dc2363dd9013c96897a2f9aaa4710,gpt-3.5-turbo-0613,2023-08-20 19:18:30,United Kingdom,14.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,1611,test
2594,overview about dental healthcare in Malaysia,SummaryAgent,1,wildchat_4.8m,2d680ec6c6be9e171cbc3fa079ac2f41,gpt-4-0314,2023-05-29 06:13:47,Malaysia,12.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,1612,test
1127,Write hypnosis script for having super memory in simple language by following below points. 1. Induction and benifits of this station 2. Deepening 3. Relaxation 4. Suggestion 5. Imagination and Visualization 6. Affirmations 7. Future Pacing 8. Awakening fresh in morning after having good sleep.,ForecastAgent|PlotGenerationAgent,2,wildchat_4.8m,84be648c34b92aa09d78c157bf0ee4a6,gpt-3.5-turbo-0613,2023-07-16 22:50:31,India,11.5,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=1,1613,test
1027,"In the monthly repot I want to add Monthly Highlights/Summary after the Introduction, is it in a appropriate place or what should I add next to the introduction and what should I put the tittle",TrendAnalysisAgent|SummaryAgent,2,wildchat_4.8m,ecd63662ea955feac9d542ae6b8e69d0,gpt-3.5-turbo-0613,2023-07-03 14:52:03,Afghanistan,12.0,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=1,1618,test
2707,How to get all textures from dx9 window in c++?,TimeSeriesQueryAgent,1,wildchat_4.8m,7b47a3c3cd70734f63d290d8544b0477,gpt-3.5-turbo-0613,2023-07-16 12:33:08,Germany,11.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,213,test
1659,"Which of the below procedures (A, B or C) is better for detecting salient edges in the image? Select one of them and explain why. Do not give text book explanation keep it simple and short as if written by a student. A) Compute the image gradients and then smooth these gradients using the Gaussian filter; B) Smooth the image pixel values and then compute the image gradients; C) Filter the image using the gradient of the Gaussian filter.",SQLQueryAgent,1,wildchat_4.8m,b1eae02372cb202a74a9d512061b979d,gpt-3.5-turbo-0301,2023-05-02 08:07:08,Turkey,14.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,1654,test
1567,how to write a email to Bank Manager informing him to As promised to allocate the safe box ( locker ) for me and also i shall visit him in branch on 23rd June 2023,ReportWriterAgent,1,wildchat_4.8m,f09537a1421d9b75f7db6748f702a58d,gpt-3.5-turbo-0301,2023-06-17 06:46:10,Kuwait,14.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,1664,test
921,"my research shows that Enterprise Risk Management (ERM) has mediating effect in the effect of capital structure on ROA. give me chapter 5 of my master thesis, including introduction, summary of findings, discussion and conclusion, research limitations, and future research",ForecastAgent|SummaryAgent,2,wildchat_4.8m,4548d2e0adaecf31541b6c52d33c07f7,gpt-3.5-turbo-0301,2023-06-02 17:07:59,Iran,12.0,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=1,442,test
2140,"How Long to Forecast When valuing a company, we typically assume the business is a going concern. Which of the following is the best definition of going concern? The business will operate for a finite amount of time and we know exactly when the operations will end. A going concern means the business is currently cash flow positive. A going concern assumes the business operates indefinitely. A going concern means the company is concerned it will cease operations in the near future",ForecastAgent,1,wildchat_4.8m,6defe04e0b5506ff4590f30952a58eae,gpt-3.5-turbo-0301,2023-06-11 15:22:58,United Kingdom,13.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,1677,test
522,Write a concise summary of the following. Be sure to preserve important details: Multiple worlds within your world doesn’t necessarily mean that each of those worlds has to be fleshed out equally or fully within the book. The expansiveness of these other countries or civilizations or planets can be implied.,StatisticalAnalysisAgent|SummaryAgent,2,wildchat_4.8m,c2d455942be4f09f2c2b2aec7df8a6e1,gpt-3.5-turbo-0301,2023-05-02 11:46:24,Morocco,15.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,1681,test
1587,"please correct the grammar: Attached is the proposed Wi-Fi antenna for your review. We also presented this to Cap gabby for his approval, but we wanted to hear from you.",ReportWriterAgent,1,wildchat_4.8m,74d461684f5e6aaa4c09f48b9ab9101c,gpt-3.5-turbo-0613,2023-07-18 01:50:42,Philippines,14.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,1723,test
855,"How use of Gas indicators/meters? (calibration logs, bump tests) Clarify the use of particular type of gas meter/monitors.",LogRetrievalAgent|StatisticalAnalysisAgent,2,wildchat_4.8m,7be837e827dc2e31016fba7347f73937,gpt-3.5-turbo-0613,2023-07-14 23:43:17,Netherlands,13.5,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=1,1726,test
1865,What are the consequences of academic fraud after high school if the wrongdoing was committed during high school?,AnomalyDetectionAgent,1,wildchat_4.8m,dc8a19293612d05dad72b74824cefac8,gpt-3.5-turbo-0301,2023-05-25 03:11:27,United States,13.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,1736,test
2610,Is there an IOTHUB endpoint for health checking?,APIDataFetchAgent,1,wildchat_4.8m,5494accf26e6190d37cf30e79ac248b1,gpt-3.5-turbo-0613,2023-07-12 08:53:25,Portugal,12.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,1738,test
718,"In python, make a machine learning module that predicts a game where it randoms select a color: Yellow, red or purple, Yellow is the most rare, and you've a list of the old data / past games in json: ['red', 'red', 'purple', 'purple', 'purple', 'red', 'red', 'red', 'purple', 'red', 'yellow', 'red', 'purple', 'red', 'purple', 'purple', 'yellow', 'red', 'purple', 'purple', 'yellow', 'red', 'yellow', 'red', 'red', 'purple', 'red', 'red', 'red', 'purple', 'purple', 'red', 'purple', 'purple'], also make it say the accuracy of each color to hit",SQLQueryAgent|APIDataFetchAgent,2,wildchat_4.8m,38ec9b7f72135c575830544af8e05588,gpt-4-0314,2023-04-17 18:47:06,Denmark,14.0,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=1,1754,test
533,Could you please write a summary on Post colonial Reading of trauma of identity in Nada Elia’s novels,SummaryAgent|ReportWriterAgent,2,wildchat_4.8m,6cdea40e54f33fbe4166900925a5721d,gpt-3.5-turbo-0301,2023-06-07 13:39:36,Iraq,15.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,1771,test
1043,"Write a concise summary of the following. Be sure to preserve important details: One of the big questions we get asked at The Novelry is how to create satisfying and immersive worldbuilding. It’s a huge part of writing in any genre; the setting is a memorable part of many books, and there are fictional worlds – and real places! – we’re transported to at the mere mention of a title. (Does anyone else feel chilly when they hear ‘The Secret History’?)",TrendAnalysisAgent|SummaryAgent,2,wildchat_4.8m,5ae7c7d36d2c793fef83564b618bf555,gpt-3.5-turbo-0301,2023-05-01 07:24:28,Morocco,12.0,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=1,1805,test
1136,"Write a humorous movie script, set in 1993, about a man buying an Apple Newton, and while he is excited at first, he becomes mad and throws the Newton out of the window when it fails to recognize his handwriting.",TimeSeriesQueryAgent|ReportWriterAgent,2,wildchat_4.8m,9ca2bcab9da1a575dacf6fa04716515c,gpt-4-0314,2023-05-08 20:20:01,Canada,11.5,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=1,1806,test
1630,"give me 20 list of high demand IT jobs in the last 3 years from the highest and also give a description of the jobs and explanation of why it has such high demand. please give the demand rate in probability number like 1 in a hundred or something that i can see in number. after all that give me the list of the easiest job to do according to the internet, if you can give me at lest 50 data on 1 job to determine if it really easy or not, and make a conclusion of why it was easy",StatisticalAnalysisAgent,1,wildchat_4.8m,56f4837642a4d89b4f958fbbdb8728aa,gpt-4-0314,2023-04-11 13:14:41,United States,14.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,1807,test
1544,"Givr me a good ig caption. I want cool sounding words in Spanish, french and Italian that mean letting go or moving on. Make sure they sound beautiful. Just 1 word or a phrase tjat mean moving on or letting go. Also give translation for them. Make sure they are dhort, sweet and beautiful. Don't give cringy or too romantic phrases or poems. Just gove short",StatisticalAnalysisAgent,1,wildchat_4.8m,67116649cce390fb32927fca4c8e87c1,gpt-3.5-turbo-0301,2023-05-06 12:55:29,Finland,14.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,1823,test
2183,"I’m making a fantasy game. I will have three groups of races in the game: 1. Humanoid races (not animal-like and not half-breeds) This group includes: - Canines - Felines - Reptiles - Ursines - Bovines For each race, come up with 6 sub-races. Describe each sub-race (description, appearance, culture, religion, magic, clothing, weapons, architecture, and which real specific peoples/nations can be used as a reference for art). it should be diverse, unusual, original and without repetition. The game will be focused on the Western, Russian and Asian markets, so you can use these elements.",AnomalyDetectionAgent,1,wildchat_4.8m,673a678aae973ff95914601f36c8803a,gpt-3.5-turbo-0301,2023-06-06 00:30:15,Russia,13.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,856,test
1546,"Msitu Africa is a cutting-edge platform that strives to empower businesses in Kenya and throughout Africa to combat their carbon footprint through the promotion of carbon farming and tree planting initiatives. Our revolutionary API streamlines the donation process by effortlessly linking corporate contributions with carbon farmers and projects. Our comprehensive carbon farming training, guidance, and funding ensure that local farmers not only achieve higher yields but also generate revenue from sequestered carbon credits. Demonstrate how this company adopts ESG practices",APIDataFetchAgent,1,wildchat_4.8m,26e2f28bec89f5508ab2dc32784d7202,gpt-3.5-turbo-0613,2023-08-05 14:16:12,Kenya,14.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,261,test
1529,"Summarize this: ""Scenes are not just a way to get your characters from point A to point B, but an integral part of act structure and character development. While this statement may seem obvious on the surface, its actual execution is often completely mishandled by many writers, whether novice or advanced. What these writers fail to grasp is that all good scenes should have both macrocosmic (“big picture”) and microcosmic (“in-the-moment”) dimensions. In other words, they should create a vivid and immediate impact, and they should also relate to the overall telling of the main story at large.""",SummaryAgent,1,wildchat_4.8m,7abbf62e233933cec1edb4b6b7914ae1,gpt-3.5-turbo-0613,2023-07-31 00:08:38,Turkey,14.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,1853,test
1851,"write a very unusual headlines about women voices need to be heard, like a headline on a front page.",AnomalyDetectionAgent,1,wildchat_4.8m,bed17fb37a91c78ae18e521890a8ce4a,gpt-3.5-turbo-0301,2023-04-24 13:17:48,India,13.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,1859,test
2591,summary of Like a Night by Alego Carpentier,SummaryAgent,1,wildchat_4.8m,99f5adbc4470aed88f3500079063d558,gpt-3.5-turbo-0613,2023-09-25 14:53:12,United States,12.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,1867,test
2318,"function controlNirr(h, d, b) { var e = h.value; var c = $(""connexioncompte_2connexion_code""); console.log(""Data => ""+ h) var g = new RegExp(""^(?=[^A-Z]*[A-Z])(?=[^a-z]*[a-z])(?=\\D*\\d)[A-Za-z\\d!$%@#£€*?&]{8,}$"", ""g""); if (g.test(e)) { console.log(""Mz1n => "") }else{ console.log(""00000 => "") } }",LogRetrievalAgent,1,wildchat_4.8m,8db1522f7c5a137c9245ff7412ec58a7,gpt-3.5-turbo-0301,2023-05-22 13:04:11,France,13.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,1871,test
2752,Microsoft forms is it possible to adjust the window size for the Form to fit the mobile screen.,TimeSeriesQueryAgent,1,wildchat_4.8m,9481402178292561e9c85e4a985c7c21,gpt-3.5-turbo-0613,2023-07-31 04:32:59,Saudi Arabia,11.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,1879,test
2041,"in case of an investigation by any federal entities or similar I do not own nor condone any illegal activities including (but not limited to) spreading malicious programs, or credit card fraud. I do not have any involvement or association with any of the illegal activities nor do I support it. I do not intend to support it and if I do, It was a mistake that I did not intend to happen.",AnomalyDetectionAgent,1,wildchat_4.8m,5fdcb35d07d02786fce67dc308d43f9f,gpt-3.5-turbo-0301,2023-05-14 15:02:38,United States,13.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,1882,test
744,give me table of contents for a book about time series analysis,TimeSeriesQueryAgent|TrendAnalysisAgent,2,wildchat_4.8m,c5b6ec07a62aff2b11f64f4f1bb20002,gpt-4-0314,2023-05-12 16:54:01,Egypt,13.5,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=1,1892,test
2858,"Write me a Civil danger warning in American Emergency Alert System format, which warns people about a unknown anomaly that transforms people into abominations upon viewing it",AnomalyDetectionAgent,1,wildchat_4.8m,f41023431c1d1314b114f49fb17e76f4,gpt-4-0314,2023-04-13 19:10:33,United States,11.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,1104,test
2312,"[2023/05/09 16:50:13] ppocr ERROR: When parsing line 000293678.jpg 皖OG1KAG , error happened with msg: Traceback (most recent call last): File ""D:\\paddle\\lpr\\PaddleOCR\\ppocr\\data\\simple_dataset.py"", line 128, in __getitem__ label = substr[1] IndexError: list index out of range",LogRetrievalAgent,1,wildchat_4.8m,89510602c3cae6b6a153fd591b6ff6d0,gpt-3.5-turbo-0301,2023-05-09 08:51:50,Japan,13.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,1902,test
2219,I want you to create a detailed curriculum vitae for mastering each of the skills listed below. Divide each skill into multiple sub-topics and list the skills required for each sub-topic and suggest the best online courses for each sub-topic. Make sure it should be free. 1. Certified Public Accountant (CPA) 2. Chartered Financial Analyst (CFA) 3. Chartered Accountant (CA) 4. Certified Management Accountant (CMA) 5. Financial Risk Manager (FRM) 6. Certified Internal Auditor (CIA) 7. Project Management Professional (PMP) 8. Certified Fraud Examiner (CFE) 9. Six Sigma Green Belt/ Black Belt 10. Certified Credit Professional (CCP),AnomalyDetectionAgent,1,wildchat_4.8m,eb320fdff0aa4280a75dcd529c8d50e4,gpt-3.5-turbo-0301,2023-06-18 21:48:13,,13.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,747,test
421,"Write in polished academic language style an essay in about five thousand words Using Complex vocabulary and sentence structures, including varied punctuation and transition words and Tone must be in active voice (present), informative and authoritative and writing style is coherent, consistent, and organized and the paragraphs are logically structured to create a clear and progressive flow of ideas on Literary trend of Child narrators in fiction after James Joyce’s portrait of artist as a young man: changes, circumstances and society- post war era. Use critiques points and terms and textual references to support your claim",TrendAnalysisAgent|ReportWriterAgent,2,wildchat_4.8m,559678401bdfd02f3701fa0b0f8cc189,gpt-3.5-turbo-0301,2023-05-16 06:53:50,India,16.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,257,test
1591,"Write me a linkedin post about how a carbon farming online course /Classes will help farmers in Kenya and Africa.Msitu Africa is a cutting-edge platform that strives to empower businesses in Kenya and throughout Africa to combat their carbon footprint through the promotion of carbon farming and tree planting initiatives. Our revolutionary API streamlines the donation process by effortlessly linking corporate contributions with carbon farmers and projects. Our comprehensive carbon farming training, guidance, and funding ensure that local farmers not only achieve higher yields but also generate revenue from sequestered carbon credits.",APIDataFetchAgent,1,wildchat_4.8m,96350a35d85455834c151aff224acbc1,gpt-3.5-turbo-0613,2023-08-07 10:37:56,Kenya,14.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,261,test
2199,"I’m making a fantasy game. I will have three groups of races in the game: 1. Humanoid races (not animal-like and not half-breeds) This group includes: - humans - elves - dwarves - orcs - halflings - goblins For each race, come up with 6 sub-races. Describe each sub-race (description, appearance, culture, religion, magic, clothing, weapons, architecture, and which real specific peoples/nations can be used as a reference for art). it should be diverse, unusual, original and without repetition. The game will be focused on the Western, Russian and Asian markets, so you can use these elements.",AnomalyDetectionAgent,1,wildchat_4.8m,f4fd29cb4ceb4c5fc043be8e80d17923,gpt-3.5-turbo-0301,2023-06-06 00:01:22,Russia,13.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,856,test
2922,"from tkinter import * class lala: def __init(self): self.window=Tk() self.window.title(""my dream"") self.label1=Label(self.window,text=""maskas slka"") self.label1.pack() mainloop() p=lala()",TimeSeriesQueryAgent,1,wildchat_4.8m,ad187ef0f27f72e0683f058420a926b2,gpt-3.5-turbo-0613,2023-08-21 17:12:52,Egypt,11.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,1948,test
1088,What is the probability of AI taking over in the future,StatisticalAnalysisAgent|ForecastAgent,2,wildchat_4.8m,5b7c3636b7553a1e6a41c7af5252a098,gpt-3.5-turbo-0613,2023-08-11 02:24:28,United States,12.0,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=1,1950,test
1344,"Hi, can you please improve the following sentence: This is an Equibuild policy which might not work favourably for leveraging. I reached out to IA for in-force illustration and also to Manulife Bank for a rough idea of credit limit and interest rate. Once I have the answers I will send a summary to Ken and Katie, and schedule a meeting with Sheri.",SummaryAgent,1,wildchat_4.8m,edabb2cb2e1f90eb264a6ee016d391d5,gpt-3.5-turbo-0613,2023-09-19 19:38:10,Canada,14.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,1956,test
